1,1,1,1,NaN,12,1,1,17,NaN,13,13,11,NaN,0.000622455950269138,8.44395839113378e-05,1.60938960145152e-05,0.00032742057060427,NaN,3,16,29,40,NaN
2,2,2,2,2,1,1,1,15,18,5,7,14,28,0.00010308377042136,9.58648026677711e-05,8.21988487815888e-05,0.000214038307383058,0.000171018848905664,14,19,26,40,68
2,2,2,2,NaN,12,18,18,3,NaN,28,9,8,NaN,0.000214038307383058,0.000171018848905664,0.000160642632919478,0.000123086296982603,NaN,3,31,40,48,NaN
2,2,2,NaN,NaN,18,11,1,NaN,NaN,20,12,NaN,NaN,0.000366704357141277,0.000221789450801507,6.30184973012206e-05,NaN,NaN,40,60,72,NaN,NaN
2,2,2,2,2,11,1,9,12,15,12,12,12,21,0.000221789450801507,6.30184973012206e-05,0.000269854422074471,0.00035886328007819,0.000499474160307747,16,28,40,52,73
2,2,2,2,2,9,12,32,32,32,12,21,5,7,0.000269854422074471,0.00035886328007819,0.000499474160307747,0.000483470010329238,0.000289099735650535,7,19,40,45,52
2,2,2,2,NaN,14,10,10,10,NaN,6,17,15,NaN,0.000289099735650535,0.000396513903113104,0.000437336954671731,0.00119252035181822,NaN,2,8,25,40,NaN
2,2,2,2,NaN,23,23,17,17,NaN,6,19,5,NaN,0.0014635007962095,0.00146156719944121,0.00109323599193776,0.00104240011223426,NaN,40,46,65,70,NaN
2,2,2,2,2,15,17,17,1,8,19,5,33,13,0.00146156719944121,0.00109323599193776,0.00104240011223426,0.000119015690712066,0.000390797625153289,7,26,31,64,77
2,2,2,2,2,1,10,12,1,1,13,22,15,5,0.000119015690712066,0.000390797625153289,0.00042383042369932,3.12162449827105e-05,5.27129894008747e-05,5,18,40,55,60
2,2,2,2,NaN,1,1,14,1,NaN,5,32,19,NaN,3.12162449827105e-05,5.27129894008747e-05,0.00139854665469932,4.14860282956653e-05,NaN,3,8,40,59,NaN
2,2,2,2,NaN,1,30,30,30,NaN,28,12,5,NaN,4.14860282956653e-05,0.00133649060259248,0.000632290891922413,0.000609462404450052,NaN,12,40,52,57,NaN
2,2,2,2,2,12,12,31,31,31,5,23,14,5,0.000632290891922413,0.000609462404450052,0.00199068914017743,0.00160800973441259,0.00155254864362237,12,17,40,54,59
2,2,2,2,2,27,19,19,1,9,14,5,13,20,0.00199068914017743,0.00160800973441259,0.00155254864362237,9.1317673206445e-05,0.00041338346882798,2,16,21,34,54
2,2,2,2,2,9,15,16,16,14,14,15,7,12,0.00041338346882798,0.000477484536957582,0.000395553339992274,0.000698524988185299,0.00136352762173084,11,25,40,47,59
2,2,2,2,NaN,16,16,14,12,NaN,7,12,14,NaN,0.000395553339992274,0.000698524988185299,0.00136352762173084,0.00230842200371827,NaN,7,14,26,40,NaN
2,2,2,NaN,NaN,23,7,7,NaN,NaN,18,18,NaN,NaN,0.00553577205641081,0.000545097112623663,0.000329226173510929,NaN,NaN,40,58,76,NaN,NaN
2,2,2,2,2,17,7,7,1,13,18,18,9,20,0.00553577205641081,0.000545097112623663,0.000329226173510929,0.000117234304047583,0.00125173835499391,4,22,40,49,69
2,2,2,2,2,1,13,4,5,13,20,24,7,7,0.000117234304047583,0.00125173835499391,0.000157614822990722,0.000206929014510741,0.000712552261145904,7,27,51,58,65
2,2,2,2,2,4,5,13,13,13,7,7,13,5,0.000157614822990722,0.000206929014510741,0.000712552261145904,0.000471699987139336,0.000766972455544679,2,9,16,29,34
2,2,2,2,2,5,9,9,5,6,17,13,28,7,0.000766972455544679,0.000729634463160643,0.000470977622429225,0.000344149139427637,0.000382055377358817,2,19,32,60,67
2,2,2,2,NaN,5,6,16,17,NaN,7,12,28,NaN,0.000344149139427637,0.000382055377358817,0.00132777948537324,0.00130635668416111,NaN,21,28,40,68,NaN
2,2,2,2,2,18,1,7,12,12,16,19,14,5,0.00130635668416111,3.17320635606311e-05,0.000398135322401887,0.000279047162209506,0.000524104270125328,13,29,48,62,67
2,2,2,2,2,7,12,12,18,18,14,5,13,6,0.000398135322401887,0.000279047162209506,0.000524104270125328,0.000537610015483567,0.000280240069332791,8,22,27,40,46
2,2,2,2,NaN,6,12,17,15,NaN,17,16,37,NaN,0.000243758603936695,0.000745705219144785,0.00165635347108043,0.0019167131698359,NaN,7,24,40,77,NaN
2,2,2,NaN,NaN,11,20,1,NaN,NaN,37,27,NaN,NaN,0.00165635347108043,0.0019167131698359,4.0607422117745e-05,NaN,NaN,3,40,67,NaN,NaN
2,2,2,NaN,NaN,1,30,30,NaN,NaN,20,17,NaN,NaN,4.0607422117745e-05,0.00119148280727835,0.0002103529408449,NaN,NaN,20,40,57,NaN,NaN
2,2,2,2,2,28,6,13,13,1,17,38,5,7,0.00119148280727835,0.0002103529408449,0.000247457020762156,0.000190103014152448,3.20306355091154e-06,8,25,63,68,75
2,2,2,2,2,11,6,1,1,20,5,7,7,18,0.000247457020762156,0.000190103014152448,3.20306355091154e-06,2.92983022057458e-05,0.000547765246825504,3,8,15,22,40
2,2,2,NaN,NaN,13,13,13,NaN,NaN,15,7,NaN,NaN,0.000413038575287716,0.000138053929744443,0.00014187755851513,NaN,NaN,18,33,40,NaN,NaN
1,1,1,1,1,16,11,1,1,11,15,11,6,15,0.000186583556921332,0.000343538629495571,7.5261725461524e-05,3.62729767280574e-05,0.000338150769748894,25,40,51,57,72
1,1,1,1,1,11,17,17,1,1,29,5,15,5,0.000338150769748894,0.000451392467281204,0.00040101304993819,0.000106050463656987,9.97998666187567e-05,11,40,45,60,65
1,1,1,1,1,10,6,1,1,1,5,15,5,7,0.000451392467281204,0.00040101304993819,0.000106050463656987,9.97998666187567e-05,8.0029071515093e-05,2,7,22,27,34
1,1,1,1,1,7,17,17,17,1,21,24,8,11,0.000338535381766933,0.000648319168645221,0.000285050511117585,0.000681738298477691,0.000106727294423635,4,25,49,57,68
1,1,1,1,NaN,1,22,23,23,NaN,30,20,12,NaN,0.000106727294423635,0.00138671522663556,0.00100093460811364,0.000322409887269195,NaN,10,40,60,72,NaN
1,1,1,1,NaN,8,23,23,15,NaN,20,12,37,NaN,0.00138671522663556,0.00100093460811364,0.000322409887269195,0.000698639774184474,NaN,2,22,34,71,NaN
1,1,1,NaN,NaN,6,15,13,NaN,NaN,37,32,NaN,NaN,0.000322409887269195,0.000698639774184474,0.00149840890568545,NaN,NaN,3,40,72,NaN,NaN
1,1,1,1,NaN,15,26,26,1,NaN,32,8,19,NaN,0.000698639774184474,0.00149840890568545,0.000986856065675498,8.67621116621149e-05,NaN,8,40,48,67,NaN
1,1,1,1,1,1,25,25,9,10,26,7,15,23,8.67621116621149e-05,0.00095524285673792,0.00111321123487294,0.00119973138802829,0.00505613378023647,7,33,40,55,78
1,1,1,1,1,10,9,17,6,1,15,23,14,11,0.00111321123487294,0.00119973138802829,0.00505613378023647,0.000332141011205435,2.25144776278132e-05,2,17,40,54,65
1,1,1,1,1,6,1,25,25,25,11,25,5,7,0.000332141011205435,2.25144776278132e-05,0.00126616344969553,0.00122202166049255,0.00102221583773766,4,15,40,45,52
1,1,1,1,1,19,13,7,17,16,7,5,40,18,0.00122202166049255,0.00102221583773766,0.000806731316656629,0.00234457649097807,0.00243242559125982,4,11,16,56,74
1,1,NaN,NaN,NaN,17,18,NaN,NaN,NaN,18,NaN,NaN,NaN,0.00234457649097807,0.00243242559125982,NaN,NaN,NaN,22,40,NaN,NaN,NaN
1,1,NaN,NaN,NaN,15,19,NaN,NaN,NaN,47,NaN,NaN,NaN,0.00243242559125982,0.00157178059505903,NaN,NaN,NaN,7,54,NaN,NaN,NaN
1,1,1,NaN,NaN,43,43,8,NaN,NaN,26,28,NaN,NaN,0.00157178059505903,0.00202472122749716,0.000239154368745234,NaN,NaN,14,40,68,NaN,NaN
1,1,1,1,NaN,8,21,21,21,NaN,19,7,6,NaN,0.000239154368745234,0.000465599171796337,0.000454317806967494,0.000209259608892986,NaN,29,48,55,61,NaN
1,1,1,1,1,21,21,21,1,6,7,6,39,7,0.000465599171796337,0.000454317806967494,0.000209259608892986,8.07401250026193e-05,0.000508353268527815,16,23,29,68,75
1,1,1,1,NaN,1,18,18,18,NaN,7,6,31,NaN,8.07401250026193e-05,0.000508353268527815,0.00112893428782634,0.0013380670065688,NaN,27,34,40,71,NaN
1,1,1,NaN,NaN,36,36,36,NaN,NaN,12,8,NaN,NaN,0.0013380670065688,0.00141981141242824,0.000210984196802356,NaN,NaN,28,40,48,NaN,NaN
1,1,1,NaN,NaN,13,18,7,NaN,NaN,19,17,NaN,NaN,0.000879656027643805,0.000878008839870232,0.000237502401956623,NaN,NaN,40,59,76,NaN,NaN
1,1,1,1,1,18,24,24,24,17,17,5,8,25,0.000878008839870232,0.000237502401956623,0.000231040142679916,0.000588075188912628,0.000483088313336645,10,27,32,40,65
1,1,1,1,1,15,5,11,11,15,5,8,5,8,0.000483088313336645,0.000256865290473344,0.000178216769188423,0.000176475438443849,0.000230033022606781,7,12,20,25,33
1,1,1,NaN,NaN,10,14,6,NaN,NaN,19,25,NaN,NaN,0.000358688248942605,0.000316557916498413,0.000151270982215177,NaN,NaN,8,27,52,NaN,NaN
1,1,1,NaN,NaN,6,24,1,NaN,NaN,33,25,NaN,NaN,0.000151270982215177,0.000413062701743904,7.88567988188476e-05,NaN,NaN,7,40,65,NaN,NaN
1,1,1,1,NaN,17,1,1,6,NaN,25,25,9,NaN,0.000413062701743904,7.88567988188476e-05,5.65151868412951e-05,0.000136633096022905,NaN,5,30,55,64,NaN
1,1,1,1,1,1,6,9,1,1,9,21,20,6,5.65151868412951e-05,0.000136633096022905,0.000185333007366036,3.02227752512719e-05,8.64514488842439e-05,10,19,40,60,66
1,1,1,1,1,9,1,1,1,10,20,6,6,12,0.000185333007366036,3.02227752512719e-05,8.64514488842439e-05,7.43528565334655e-05,0.000247138278379842,8,28,34,40,52
1,1,1,1,1,1,1,10,6,11,6,12,8,11,8.64514488842439e-05,7.43528565334655e-05,0.000247138278379842,0.00013363243632196,0.000352098125379283,3,9,21,29,40
1,1,1,1,1,25,25,25,1,1,8,10,14,22,0.000166086607983763,0.000299397682436532,0.000191156015478477,1.26254173551893e-05,8.02533529695128e-05,22,30,40,54,76
1,1,1,1,1,1,1,16,1,9,22,10,15,21,1.26254173551893e-05,8.02533529695128e-05,0.00038723892323474,7.68552288361665e-05,0.000182467000311035,8,30,40,55,76
1,1,1,1,1,13,1,15,15,15,15,21,6,13,0.00038723892323474,7.68552288361665e-05,0.000182467000311035,0.00016492622075187,0.000141950390156283,4,19,40,46,59
1,1,2,2,2,39,39,39,39,8,7,8,14,15,0.000141950390156283,0.000132499795300273,0.000131283851677996,0.000197557450813796,0.000167174207674548,11,18,26,40,55
2,2,2,2,NaN,9,8,11,18,NaN,15,22,27,NaN,0.000197557450813796,0.000167174207674548,0.000205447821172435,0.000418764381342635,NaN,3,18,40,67,NaN
2,2,2,NaN,NaN,18,20,1,NaN,NaN,25,24,NaN,NaN,0.000418764381342635,0.00270350938952804,6.10529260744837e-05,NaN,NaN,15,40,64,NaN,NaN
2,2,2,2,2,1,1,27,27,27,9,11,12,5,3.98427702039911e-05,6.79902261378382e-05,0.000398748554577,0.000219565084074673,0.000212583789466652,20,29,40,52,57
2,2,2,2,2,27,27,27,3,15,12,5,8,7,0.000398748554577,0.000219565084074673,0.000212583789466652,0.00012283387673463,0.000276598405902891,8,20,25,33,40
2,2,2,2,2,1,1,4,1,1,7,6,7,6,9.94810213734222e-05,6.85938891217834e-05,0.000133571499393337,0.000112773975881641,6.4211419970199e-05,4,11,17,24,30
1,1,1,1,NaN,7,11,1,5,NaN,26,26,12,NaN,0.000136797878038898,0.000237781903076186,8.14145398813664e-05,0.000150723810310077,NaN,14,40,66,78,NaN
1,1,1,1,1,1,11,11,15,15,12,5,14,6,8.14145398813664e-05,0.000150723810310077,0.000144402341229734,0.00025729102016192,0.000237288459227636,9,21,26,40,46
1,1,1,1,1,47,43,36,36,36,6,8,5,7,0.00025729102016192,0.000237288459227636,0.000239249121816337,0.000332506142808211,0.000209357768519653,2,8,16,21,28
1,1,1,NaN,NaN,13,17,1,NaN,NaN,37,28,NaN,NaN,0.000303028336828601,0.000279655700035919,8.27145897661315e-05,NaN,NaN,3,40,68,NaN,NaN
1,1,1,1,NaN,1,10,1,1,NaN,19,14,12,NaN,8.27145897661315e-05,0.00020685549052185,6.40216319440912e-05,5.45411510955316e-05,NaN,21,40,54,66,NaN
1,1,1,1,1,1,1,1,1,1,12,18,5,22,6.40216319440912e-05,5.45411510955316e-05,0.000116111886674138,0.000108625062201436,7.35497229233269e-05,10,22,40,45,67
1,2,2,2,2,1,1,1,1,1,22,6,8,12,0.000108625062201436,7.35497229233269e-05,7.14366711368146e-05,7.99798930347114e-05,0.00010413408672882,4,26,32,40,52
2,2,1,1,NaN,1,1,10,1,NaN,7,20,28,NaN,0.00010413408672882,7.95948826359119e-05,0.00014602658654578,6.67911898066721e-05,NaN,13,20,40,68,NaN
1,1,1,1,1,1,12,12,1,7,20,5,13,13,6.67911898066721e-05,0.000143986853612472,0.000141008997571997,6.03199490624535e-06,0.000168726836541573,20,40,45,58,71
1,1,1,1,1,12,12,1,7,1,5,13,13,19,0.000143986853612472,0.000141008997571997,6.03199490624535e-06,0.000168726836541573,5.33461525556449e-05,9,14,27,40,59
1,2,2,NaN,NaN,1,47,47,NaN,NaN,27,20,NaN,NaN,5.33461525556449e-05,0.000212884529694072,0.000157665236250142,NaN,NaN,13,40,60,NaN,NaN
2,1,1,1,NaN,40,40,15,20,NaN,18,30,8,NaN,0.000327884255310117,0.000398555232604197,0.000357859625706075,0.000331698059092929,NaN,22,40,70,78,NaN
1,1,1,1,1,11,33,33,33,4,30,8,8,16,0.000398555232604197,0.000357859625706075,0.000331698059092929,0.000281776007145284,0.000135353735222385,2,32,40,48,64
1,1,1,1,1,18,10,4,1,1,8,16,13,13,0.000331698059092929,0.000281776007145284,0.000135353735222385,3.83488710696012e-05,2.33296814248056e-05,3,11,27,40,53
1,1,1,1,1,1,1,5,15,1,11,7,12,14,2.33296814248056e-05,9.38258629264958e-05,0.000143987005995873,0.000239069989708873,3.61053942330136e-06,10,21,28,40,54
1,1,1,1,1,13,1,1,1,1,14,6,7,6,0.000239069989708873,3.61053942330136e-06,3.65239791462242e-05,7.61447608406205e-05,0.000106471018918944,7,21,27,34,40
1,1,1,1,1,1,1,1,23,23,6,6,16,3,4.31145834374461e-05,6.3875587372806e-05,4.76906918471311e-05,0.000297156440243325,0.000297608110708079,9,15,21,37,40
2,1,1,1,NaN,31,31,31,1,NaN,9,9,20,NaN,0.000163452889006482,0.000218922843729917,0.000262397268723646,0.000109815365911793,NaN,22,31,40,60,NaN
1,1,2,2,2,1,8,1,1,1,28,15,6,7,0.000109815365911793,0.00013771167527444,0.000119126974535644,0.000115790321124178,0.000108878003314409,12,40,55,61,68
2,2,2,2,2,1,1,1,1,1,6,7,19,12,0.000119126974535644,0.000115790321124178,0.000108878003314409,4.2154975369779e-05,9.31771763482154e-05,8,14,21,40,52
2,2,2,2,2,1,1,19,19,4,12,25,7,7,4.2154975369779e-05,9.31771763482154e-05,0.000254034692708086,0.000161503424458325,0.000124697160803544,3,15,40,47,54
2,2,2,2,2,7,4,10,1,1,7,14,32,7,0.000161503424458325,0.000124697160803544,0.000171112101712674,4.84790354860133e-05,9.45475833545339e-05,5,12,26,58,65
2,2,2,2,2,1,1,6,1,18,7,6,8,9,4.84790354860133e-05,9.45475833545339e-05,0.000144673316999472,0.000104086353957931,0.000207035929239734,27,34,40,48,57
2,2,2,2,NaN,1,18,18,18,NaN,9,8,18,NaN,0.000104086353957931,0.000207035929239734,0.000250419785987626,0.000359493404875755,NaN,5,14,22,40,NaN
2,2,2,2,2,19,19,19,8,13,5,5,10,22,0.000191679504272712,0.000269378842263325,0.000337942094231045,0.000160942634968582,0.000374221139154458,30,35,40,50,72
2,2,2,NaN,NaN,13,21,21,NaN,NaN,45,8,NaN,NaN,0.000374221139154458,0.000429398752192746,0.000451860950441966,NaN,NaN,21,66,74,NaN,NaN
2,2,2,2,2,21,21,19,1,12,8,20,22,14,0.000429398752192746,0.000451860950441966,0.00091139879187074,5.09310272877714e-05,0.000544400944372077,12,20,40,62,76
2,2,2,2,2,17,1,28,28,28,22,14,6,8,0.00091139879187074,5.09310272877714e-05,0.000544400944372077,0.000370125172760537,0.000435492108382444,4,26,40,46,54
2,2,2,2,2,4,5,1,10,9,6,6,11,17,0.000137222212375305,0.000180578837306093,0.000120154857836562,0.000283372011801782,0.000154350656568961,10,16,22,33,50
2,2,2,2,2,9,9,6,31,31,4,12,19,8,0.000154350656568961,0.000231767617965103,0.00039651905316335,0.00121774489126043,0.000903300392767875,5,9,21,40,48
2,2,2,2,2,29,29,29,6,15,8,8,32,17,0.00121774489126043,0.000903300392767875,0.000931716510835533,0.000249199581963697,0.00061908206155102,4,12,20,52,69
2,2,2,2,2,12,30,30,17,17,36,14,13,6,0.00061908206155102,0.000811683685990109,0.000480184299193751,0.000305659145936568,0.000355156145259677,4,40,54,67,73
2,2,2,2,2,28,12,17,17,1,14,13,6,19,0.000811683685990109,0.000480184299193751,0.000305659145936568,0.000355156145259677,3.6491862399151e-05,7,21,34,40,59
2,2,2,NaN,NaN,1,9,16,NaN,NaN,26,32,NaN,NaN,3.6491862399151e-05,0.000497728697018851,0.00111878330804178,NaN,NaN,20,46,78,NaN,NaN
2,2,2,NaN,NaN,9,23,13,NaN,NaN,32,33,NaN,NaN,0.000497728697018851,0.00111878330804178,0.000898446379687464,NaN,NaN,8,40,73,NaN,NaN
2,2,2,2,NaN,17,30,30,30,NaN,29,8,10,NaN,0.000898446379687464,0.000571373829064788,0.000354535532696541,0.000941282035682713,NaN,25,54,62,72,NaN
2,2,2,2,2,30,30,30,11,11,8,10,15,5,0.000571373829064788,0.000354535532696541,0.000941282035682713,0.000204233824010351,0.000412241875529543,22,30,40,55,60
2,2,2,2,2,9,11,11,11,9,15,5,15,18,0.000941282035682713,0.000204233824010351,0.000412241875529543,0.000474527501309826,0.000437571570267712,5,20,25,40,58
2,2,2,2,NaN,9,10,17,10,NaN,18,26,18,NaN,0.000437571570267712,0.000551211114052574,0.000725206431433743,0.000409836835356935,NaN,11,29,55,73,NaN
2,2,2,NaN,NaN,10,17,15,NaN,NaN,29,24,NaN,NaN,0.000409836835356935,0.00492612071329669,0.000866861010322662,NaN,NaN,11,40,64,NaN,NaN
2,2,2,2,NaN,30,30,1,1,NaN,17,21,4,NaN,0.000866861010322662,0.000693316438880758,1.2139779041406e-07,2.63718436224722e-05,NaN,23,40,61,65,NaN
2,2,2,2,2,1,1,12,12,12,4,15,5,14,1.2139779041406e-07,2.63718436224722e-05,0.000231590605020946,0.00034808714052249,0.000422931969326885,2,6,21,26,40
2,2,2,2,NaN,9,4,5,1,NaN,17,14,29,NaN,0.000422931969326885,0.000150135640636848,0.000144385952597139,8.61269493260353e-05,NaN,3,20,34,63,NaN
2,2,2,2,NaN,1,21,13,13,NaN,20,33,5,NaN,8.61269493260353e-05,0.000516552918678408,0.000238737142887212,0.000150206285420939,NaN,20,40,73,78,NaN
2,2,2,2,2,15,13,13,10,5,33,5,9,12,0.000516552918678408,0.000238737142887212,0.000150206285420939,0.000214594276859076,0.000175084197138402,7,40,45,54,66
2,2,2,2,2,10,29,29,29,14,12,7,11,27,0.000214594276859076,0.000175084197138402,0.000264660986619074,0.000693701024287161,0.000283731223035851,10,22,29,40,67
2,2,2,2,2,16,37,37,37,37,27,5,8,6,0.000693701024287161,0.000283731223035851,0.000324791112586849,0.000277644473916242,0.000282445114715142,8,35,40,48,54
2,2,2,2,NaN,15,11,1,5,NaN,5,15,18,NaN,0.000282445114715142,0.000243124767583803,1.87821993072294e-05,0.000128509147157859,NaN,2,7,22,40,NaN
1,2,NaN,NaN,NaN,50,20,NaN,NaN,NaN,32,NaN,NaN,NaN,0.000698305718501139,0.000428087489381355,NaN,NaN,NaN,40,72,NaN,NaN,NaN
1,2,2,2,2,26,20,1,1,6,32,22,5,8,0.000698305718501139,0.000428087489381355,6.17956606061126e-05,5.65580719635424e-05,0.000147644599782366,8,40,62,67,75
2,2,2,2,2,1,1,6,10,1,5,8,12,25,6.17956606061126e-05,5.65580719635424e-05,0.000147644599782366,0.000148090366410726,5.27138476934988e-05,15,20,28,40,65
2,2,2,2,2,9,1,1,1,1,25,6,6,7,0.000148090366410726,5.27138476934988e-05,6.11194603661858e-05,7.5238915884396e-05,3.88223484387179e-05,3,28,34,40,47
2,2,1,1,1,1,1,1,1,1,12,25,5,7,3.80953616192556e-05,4.97826974718896e-05,9.91725899524071e-05,9.81000496999631e-05,9.90461530691289e-05,3,15,40,45,52
1,1,1,1,1,1,1,1,10,6,7,13,13,17,4.32190630089764e-05,2.66324448495112e-05,0.000118174021707352,0.000209782989551014,0.000147055042524636,7,14,27,40,57
1,1,1,1,1,6,1,13,3,1,8,23,15,4,0.000147055042524636,1.93728944472341e-05,0.000355890741996065,0.000122789380844185,0.00011573330043399,9,17,40,55,59
1,1,1,1,1,3,1,14,1,1,4,27,11,5,0.000122789380844185,0.00011573330043399,0.000490661848772729,2.38396452695518e-05,0.000101191242931447,9,13,40,51,56
1,1,1,1,NaN,1,35,35,12,NaN,16,18,34,NaN,0.000101191242931447,0.00052184990972634,0.001085899542918,0.000770699961530377,NaN,6,22,40,74,NaN
1,1,1,1,NaN,16,12,9,5,NaN,34,19,13,NaN,0.001085899542918,0.000770699961530377,0.000494260953740218,0.000148409798076951,NaN,6,40,59,72,NaN
1,1,1,1,1,9,5,16,16,12,13,12,8,29,0.000494260953740218,0.000148409798076951,0.000185297346942078,0.000331678833672168,0.000987045510774351,15,28,40,48,77
1,1,1,1,1,15,15,17,1,6,8,29,19,11,0.000185297346942078,0.000331678833672168,0.000987045510774351,7.20552282790209e-05,0.000180557077259327,3,11,40,59,70
1,1,1,1,1,1,6,11,11,9,11,8,14,12,7.20552282790209e-05,0.000180557077259327,0.00037141312649922,0.000517456521310774,0.000222425338250139,7,18,26,40,52
1,1,1,1,1,6,16,3,15,15,21,12,16,7,0.000167197859527016,0.000912139604869252,0.00012893052506047,0.000257498486648591,0.000354607476178214,19,40,52,68,75
1,1,1,1,1,11,3,15,15,10,12,16,7,20,0.000912139604869252,0.00012893052506047,0.000257498486648591,0.000354607476178214,0.000268665706570669,5,17,33,40,60
1,1,1,1,1,9,29,29,1,1,20,12,27,4,0.000354607476178214,0.000268665706570669,0.000530186414471215,0.000109561035252954,0.000116688812876985,8,28,40,67,71
1,1,1,2,2,20,1,1,1,1,27,4,22,7,0.000530186414471215,0.000109561035252954,0.000116688812876985,7.71451739423342e-05,8.69517471942484e-05,9,36,40,62,69
1,1,2,2,2,1,1,1,1,12,7,19,19,15,7.71451739423342e-05,8.69517471942484e-05,4.73894657192035e-05,6.78350388470098e-05,0.000192453508413089,14,21,40,59,74
2,2,2,NaN,NaN,1,1,15,NaN,NaN,19,15,NaN,NaN,4.73894657192035e-05,6.78350388470098e-05,0.000192453508413089,NaN,NaN,6,25,40,NaN,NaN
2,2,2,NaN,NaN,23,23,11,NaN,NaN,10,25,NaN,NaN,0.000623591831562639,0.000186797803705999,0.00027684673696514,NaN,NaN,40,50,75,NaN,NaN
2,2,2,2,2,18,6,11,7,25,10,25,13,19,0.000623591831562639,0.000186797803705999,0.00027684673696514,0.000213785308808681,0.00121378090901634,5,15,40,53,72
2,2,2,2,NaN,11,7,26,1,NaN,13,19,31,NaN,0.00027684673696514,0.000213785308808681,0.00121378090901634,0.00010589773394314,NaN,8,21,40,71,NaN
2,2,2,NaN,NaN,18,1,16,NaN,NaN,31,20,NaN,NaN,0.00121378090901634,0.00010589773394314,0.000883201399821508,NaN,NaN,9,40,60,NaN,NaN
2,2,NaN,NaN,NaN,16,18,NaN,NaN,NaN,19,NaN,NaN,NaN,0.000883201399821508,0.00123763455051844,NaN,NaN,NaN,21,40,NaN,NaN,NaN
2,2,2,NaN,NaN,19,16,16,NaN,NaN,29,8,NaN,NaN,0.00175449585073447,0.000755392124676384,0.000718850177214162,NaN,NaN,40,69,77,NaN,NaN
2,2,2,2,2,21,21,1,24,24,8,11,14,6,0.000755392124676384,0.000718850177214162,6.3590186330449e-05,0.00131494050283267,0.000917151444268594,7,15,26,40,46
2,2,2,2,2,24,24,24,18,18,6,7,20,6,0.00131494050283267,0.000917151444268594,0.00110305841827503,0.000505873913753067,0.000878028466681716,7,13,20,40,46
2,2,2,2,2,18,18,18,17,17,6,5,23,8,0.000505873913753067,0.000878028466681716,0.000636952842726886,0.00159194833761349,0.000571983362147338,6,12,17,40,48
2,2,2,2,2,6,14,14,4,20,14,6,6,16,0.000571983362147338,0.00105582386209184,0.000325869472382643,0.000147969941031519,0.00152829914252529,5,19,25,31,47
2,2,2,2,NaN,20,20,26,26,NaN,7,30,12,NaN,0.00152829914252529,0.00148028531858096,0.00125520335149125,0.00226787608569094,NaN,16,23,53,65,NaN
2,2,2,2,2,24,14,21,21,9,12,16,8,19,0.00125520335149125,0.00226787608569094,0.000926978385213021,0.00117591494548048,0.000968818782167757,4,16,32,40,59
2,2,2,2,2,10,9,11,11,6,19,33,6,12,0.00117591494548048,0.000968818782167757,0.000337615482137875,0.000344862281240714,0.000439428643113696,6,25,58,64,76
2,2,2,2,2,11,11,22,22,15,6,12,9,23,0.000337615482137875,0.000344862281240714,0.000439428643113696,0.00191298020214576,0.00311303590152367,22,28,40,49,72
2,2,2,2,2,22,22,26,26,17,9,23,13,18,0.000439428643113696,0.00191298020214576,0.00311303590152367,0.0014461295561062,0.00161636507257366,8,17,40,53,71
2,2,2,2,2,26,26,21,21,7,13,18,8,14,0.00311303590152367,0.0014461295561062,0.00161636507257366,0.000632627449171785,0.000625092682430418,9,22,40,48,62
2,2,2,2,2,16,6,7,5,6,8,14,18,14,0.00161636507257366,0.000632627449171785,0.000625092682430418,0.000420642773214727,0.000183310260308328,5,13,27,45,59
